	id	text	labels
2847	31841	@USER lol I'm weak Cecily you better tell that lil bitch she ain't shit:clapping_hands::clapping_hands: uglyyyyyy ass hoe	1
2848	30604	I was scared Lana was gonna be happy this whole album but she really brought the depression on this song yes bitch! URL	0
2849	32662	a whole BOX of oreos bitch	0
2850	31452	Say yes to too many dates and you're a whore that dates too much. Say no to dates and you're a bitch that doesn't w… URL	0
2851	32693	My ex tried to hurt me yesterday...so I tore him a new asshole. No one gets that I'm actually a bitch. notevensorry	0
2852	32281	It's getting worse every single day! StopImmigration CloseTheBorders NoMoreImmigrantsHere StandUpForYourWesternValues	1
2853	33664	@USER @USER We all need to get rid of Republicans that are not supporting building the wall. BuildThatWall midtermElections	0
2854	32293	My mom think she is rational all the time when she says the cunt and bitch when yelling at a NUMBER year old and NUMBER year old	0
2855	30902	@USER BlueWaveIsComing? But it's a Blue wave of corruption LiesLiesLies openborders IllegalAliens Censorship Just WalkAway from DemocraticSocialism	0
2856	32094	My exes are going bowling together even though one was calling the other a cunt/Bitch last week???	0
2857	33816	Oh hell no send the whole plane back smh jfk sickpeople runningfever nyc dubai sendthemback	1
2858	31466	That Chantelle is getting on my tits. Silly cunt needs to learn some manners. Thinks she's the boss Silly twat ANNOYING BITCH @USER BBUK	1
2859	33565	EVERY DAMN DAY REPORTED A CHILD RAPED BY AN ILLEGAL. AM SHOUTING ALL CAPS BECAUSE TODAY IT WAS TWO REPORTED. THE OTHER IN ALABAMA. @USER THIS IS ON YOU! BuildThatWall	1
2860	34532	The audacity and impudence of this TrumpCrimeFamily leaves one absolutely astonished What about all the families that u have broken up & destroyed ?sendthemback	0
2861	30528	@USER @USER Illegal Invasion is Forced-Upon American Taxpayers.IllegalAliens are Stealing Resources from Citizens.THEY are in the wrong for coming here Illegally.The Prosperity of Americans is Not the issue, nor are Americans stingy for not wanting to be Invaded & Robbed.IngrahamAngle	1
2862	34315	@USER You're a funny bitch and I love you cunt :) ♡♡	0
2863	33943	Kim can burn in hell with my fat bitch sister. :smiling_face_with_smiling_eyes: yesssssssssssssssssssssss    And my ex whore theif murderer	1
2864	30776	FakeRefugees AsylumAbusers IllegalAliens Migrants all need to be Deported. Other countries are doing by the thous & we must to. America can no longer be a doormat & bank for these disrespectful, demanding, greedy people. If they can overrun our country, they can fix theirs	1
2865	31473	@USER @USER @USER Those who apply at the entry points get these processes surely. Thats the only other legal way beside doing at the local consulates. Those who are IllegallyEntering are commuting a crime of illegal entry into this country and then trying to get the legalization. SendThemBack	0
2866	34014	When a door closes go through a window. BuildThatWall MAGA via @USER	0
2867	33038	@USER Mr. President This is why we hired you. MAGA KAG2020 BuildThatWall	0
2868	33586	Must read.  Its like looking into the future hell bitch face clinton would have put us into.  We literally dodged a serious bullet folks.   MAGA KAG BuildThatWall	0
2869	31119	@USER @USER @USER must be so proud of her little spark of divinity. WalkAway LiberalismIsAMentalDisorder DeportMS13 StopDACA	0
2870	33862	To all the bitch ass hoes that hate me the most, oh yeah I hate you too	1
2871	30715	FUCK @USER   UGLY GOD A HOE  FLEXING LIKE YOU GOT IT BITCH I KNOW YO ASS IS BROKE	1
2872	31272	I wasnt talking about you in my tweet But if that shoe fits ya then lace that bitch up and wear it.	1
2873	31865	This is outrageous! StopIllegalImmigration  MeritImmigration	1
2874	32394	Refugees go home	1
2875	32157	Wait now they're saying @USER was raped?! I really just can't believe it. This bitch will do and say anything for attention.	1
2876	34093	Illegal Alien Rapes Girl, Cops Horrified By What Else He Did During Attack @USER @USER@GOPLeader If this doesn't tell you toDeportThemAll You don't need to be in office since you do not have Americas interests at heart!	1
2877	31001	Plan to whore out my sexy bitch tomorrow night and look for hot tops.  Here is the funniest response I get:face_with_tears_of_joy: URL	0
2878	30652	@USER @USER The only enemy here is Islam BanMuslims BanIslam BanTheHijab CloseTheBorders SendThemBack	0
2879	32322	IllegalAliens just checking to see.	0
2880	31039	WHERE IS Maxine Waters??Did the DNC lock her in a closet so she wouldn't alienate any more independents prior to Nov NUMBER??Maxine, we need you Hold a press conference, a rally a RIOT!MAGA KAG POTUS Trump NEWS VoteRed NoDACA WalkAway AmericaFirst USA BuildTheWall	0
2881	31850	@USER Bitch ass:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: hop off ceyduh & jay's dick hoe. The bitch you defending isn't even talking anymore SKKURTTT	1
2882	31559	@USER @USER @USER WTF do those POS have to do with an illegal that murdered a police officer? You really want to connect home grown mass murders with criminals that we were in the process of EXPORTING back where they came from, clearly we don't need anymore, we've had enough! SendThemBack	1
2883	34007	Dems cards are being shown on Abolish ICE campaign. ICE should get temporary officers to accompany census takers and start deportation. DACA has to end. nodaca BuildTheWall deport	0
2884	34415	@USER @USER The USA cant take in all of the worlds refugees. SendThemHome	1
2885	34115	You are a whore anyways, so don't complain bitch	1
2886	32832	@USER IllegalAliens. MAKE IT TREND.	0
2887	32610	@USER happy 16th birthday hoe Have a blast bitch	0
2888	33906	I recommend NUMBER yr old Mike Ditka to take NFL commissioner Goodell's place. Rules would be adhered to, fans would stream back, NFL would regain billions of $$ a year.THOUGHTS?MAGA KAG POTUS Trump NEWS VoteRed NoDACA WalkAway AmericaFirst USA	0
2889	34477	@USER :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: good one bitch.  I still fuck badder hoes than you , habesha bitches :thinking_face::thinking_face:.  Your irrelevant , bitch I kno… URL	1
2890	30043	@USER @USER :face_with_tears_of_joy::face_with_tears_of_joy: bitch you gay, you know what I mean	0
2891	33585	Where is this? Brazil? Uganda? Sudan? Nope, it is France. Got to love that cultural enrichment thing going on. openborders refugeesnotwelcome slums	1
2892	30089	:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:lmfao I love you hoe bitch thanks dadddy:tongue: URL	0
2893	33461	"bye it looks like he's saying ""yeah you better buy these fucking shoes you bitch"" i'm URL"	0
2894	31230	I'm a whole cunt when I'm hungry so	0
2895	34398	Dr. Vliet on FOXNews NUMBER/NUMBER/NUMBER @USER Nothing has changed Illegals bring USA diseasesBuildThatWall ASAP.@DrLee4America	1
2896	34006	For the hoe posting my man .. bitch you lame and just want clout GTFO :loudly_crying_face::loudly_crying_face:	1
2897	34584	bitch (whore) see i'm not your bitch	1
2898	34427	Every time this one bitch opens her mouth Im just like :face_with_rolling_eyes: what else huh ? What else you gon complain about today hoe.	1
2899	34255	This is NancyNancy called my pay raise Crumbs.Nancy doesn't want to fund the MILITARY.Nancy puts IllegalAliens rights before citizen rights.Nancy wants to house the illegals before our homeless veterans Don't be a Nancy.@Maga4Justice TrumpWednesdayWisdom MAGA	0
2900	32678	BozoBeto Says, He's The Best NUMBER TX He's For:Ending ICEOpen BordersLegalizing DRUGSEnding Immigration Laws4 MS-NUMBER Gang Members BRUTALLY Hacked An Informant To Death W/A Machete In TX!BuildThatWallVetoBetoKeepTexasRed ChooseCruz	0
2901	31209	@1800chokeawhore @USER @USER @USER @USER @USER @USER @USER @USER She agay bitch?	0
2902	33819	BITCH. They ship TODAY if you order before 1pm + they have Afterpay and free samples. UP UR GAME HOES	0
2903	33183	Bitches think I'm sayin' hoe like you fucc everybody. I say hoe like I say bitch. Lol try again.	1
2904	31509	@USER Which are the VISA OVERSTAYERS???DeportThemAll Dumb Ass Bitch declaring they believe in GOD & won't have any part of any misgivings about Muslims!	1
2905	34124	@USER Ian Connor raped that bitch too, stay woke	0
2906	33917	@USER its so nice of you to be promoting trumptapes with POS @USER I thought Twitter wasnt bias. maga maga2018 buildthatwall stop	0
2907	32247	I'll eat a nigga phone before I let him sneak & put me on Snapchat IG Twitter FB:hundred_points: bitch you not finna ever make me lose no hoes	0
2908	32806	SocialismKills stop promoting. Socialism to a bunch of young people that don't understand what it means. WalkAway MOVEMENT. VoteRedToSaveAmerica BuildThatWall. Meritbased	0
2909	32327	@USER @USER Just heard TRUMP was renewed for a second season. The ratings are through the roof! TrumpTrain RedWave MAGA BuildThatWall AmericaFirst	0
2910	30426	So sad the elite, politicians and virtue signallers just don't get it. IllegalImmigration Is not multiculturism.	1
2911	33254	I don't fuck with none of y'all bitch ass whores-	1
2912	32259	@USER You need to use a hashtag IllegalAliens	0
2913	30688	@USER GOD BLESS ICE, THANK YOU FOR GETTING ILLEGAL ALIENS OUT OF OUR SOVEREIGN COUNTRY AND OFF OUR STREETS. NoSanctuaryStates NoSanctuaryCities NoDACA NoAmnesty NoCommunists NoSocialism AmericaFirst AmericansAreDreamersToo MAGA KAG	1
2914	33685	I need to smoke & you bitch ass plugs acting like hoes :face_with_steam_from_nose:	1
2915	33568	@USER look at you.. all of a sudden.... bitch I'm about to burn your fucking jersey hoe. :face_with_tears_of_joy:	0
2916	33613	Hopefully, the CA Conservatives will vote every liberal out of office They've tarnished and destroyed the state Stop letting the 'Bay Area' control the entire state Wouldn't that be 'GOLDEN' Ask people if they need a ride to the polls! VoteRedBuildTheWall EndDACA	0
2917	31291	Making America Safe Again BuildThatWall @USER	0
2918	33449	@USER Bitch not your part hoe	1
2919	30421	so me being the nice ass bitch i am, apologized to him thru chat. like ur hoe sent him a long ass message im telling you .and he just SEENED	0
2920	32519	@USER Agree with you NUMBER% BuildThatWall MAGA ImmigrationReform	0
2921	32839	When the Left cannot tell the difference between immigrants and illegal immigrants.IllegalAliens Immigration	0
2922	33109	Congratulations to President Trump and to the United States of America for taking back our country from the illegal aliens. NUMBER,NUMBER illegal invaders have been arrested and deported so far this year to date. We must go faster to get them all. This is GREAT start! MAGA NoDACA	1
2923	33655	NUMBER Images You Won't Believe Exist On Google Maps QAnon Elections2018 CorruptGovernment GoogleIsCIA ChildSexTrafficking AmericaFirst BuildTheWALL ThesePeopleAreEVIL NoDACA GreatAwakening	0
2924	34591	If Germans want rapefugees they can keep them. Poland will not accept a single rapefugee. Not even one Poland remains proud and firm	1
2925	31764	:boy::police_car::police_car_light: you my nigga! You a bitch tho I'll fuck you up bitch. 2k , madden? Anything hoe	0
2926	33373	Some dude is so angry outside at his girl he is yelling that she's a fuckin bitch, whore and he hopes she and her whole family die horribly	0
2927	30859	I am a Targeted Individual @USER Follows you I'm a Child of God, have been gangstalked for NUMBER years. Have you been gangstalked? buildthewall setlizfree imawake nodaca trumpsupporter deplorable	0
2928	30195	Bitch I'm cool af if you curve me you a lame hoe :face_with_tears_of_joy:	0
2929	31061	I literally HATE drunk me. Bitch is a lil cunt	1
2930	30340	Boy you a hoe or a bitch if you will	0
2931	31443	What will it mean for NewJersey to be a sanctuary state, as Democrat Gov. Phil Murphy promised as a candidate? This is what it means @USER !IllegalAliens BuildTheWall	0
2932	32171	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Turnout2018 MAGA BUILDTHATWALL KAG DRAINTHESWAMP please follow back	0
2933	31166	@USER Bitch who is u talking to that's my brother been since we was younger bitch u better find u something to do lame ass hoe	1
2934	32820	@USER Lol they always say a little trim but when you look in the mirror you're a whole new Bitch :loudly_crying_face:	0
2935	34035	and bitch why is you still watching my page hoe you been blocked :face_with_tears_of_joy: df	1
2936	33388	What an idiot. buildthatwall	0
2937	31100	Legal Immigrant Running for House Crushes Every Single Objection to Trump&NUMBER;s Wall ? SendThemBack NoAmnesty BuildTheWall EndChainMigration EndTheVisaLottery EndAnchorBabies NoDACA	0
2938	32704	@USER bitch :face_with_tears_of_joy: mm fuck it	0
2939	32925	whoever boonk is, he's a fuck nigga     'i don't wanna kiss your ugly ass anyways' after your bitch ass got rejected URL	0
2940	32189	I THINK ILL HAVE A RAP BITCH FOR MY ENTREE CAUSE THEY BE THINKING NIGGAS SPIT SPIT SHINE MY SHOES YOU KNOW I KEEPS… URL	1
2941	30261	No never, they are some sick sick people, attacking children as they do @USER @USER BuildTheWall EndDACA BoycottNFL BoycottNike LockThemAllUp	0
2942	30585	"@USER the SCAM is the Senate voting on an ""opioid package"" without recognizing what they have done to legitimate pain patients, all the while ignoring the true problem of illicit drugs from open borders and going soft on drug traffickers. NoDACA it means OpenBorders & opioidcrisis"	0
