	id	text	labels
2735	A2736	Sometimes you have to thank yourself for being the one person you could always depend on.	1
2736	A2737	5Mins More For the Special Kola Mass Tag :fire::party_popper:  How Many Online Now ?	0
2737	A2738	If your name is Josh and you eat pineapple on pizza ur automatically ugly :face_vomiting: sorry I don’t make the rules!	0
2738	A2739	I don't know what's happening to me... Why i feel this something heavy in my chest...	0
2739	A2740	@USER @USER It’s getting harder and harder to dislike Brady and the Pats!	0
2740	A2741	@USER @USER i need someone to explain it to me now	0
2741	A2742	It’s crazy how people make excuses for them to walk out of a person’s life...	0
2742	A2743	@USER your mind minecraft is good though, NUMBER/NUMBER i recommend	0
2743	A2744	@USER Hi Tom, just want you to know that I love you as a sister in Christ and thank you for your service I am here for you	0
2744	A2745	@USER This is future fun Not present fun :pensive_face:	0
2745	A2746	@USER You wanna get tickled? You pussy? Bro. I was dying when you said that! :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:	0
2746	A2747	I need to get back in the gym- pronto.	0
2747	A2748	So sick so sick of being tired!	0
2748	A2749	FOUND IT 26th of September, imdb just hadn’t updated it	0
2749	A2750	Hence why I always tell everyone never read to much Into review sites its best to try the person of your interest out yourself.	0
2750	A2751	WeWantVerithanamUpdate First make the chennai Trends:fire::fire::fire:	0
2751	A2752	NUMBER and NUMBER explore the site of a great loss	0
2752	A2753	@USER You’re all insufferable, opportunist empty suite out for your own self interests shut up!	0
2753	A2754	i am beyond grateful to have a fam who’s always there for me each and everytime, thanks G	0
2754	A2755	3D printers are still somewhat of a meh thing. 2D printers, on the other hand, are all the rage. Expensive, infuriating rage.	0
2755	A2756	@USER Lying Hypocrite @USER using a tragedy to his political hack advantage	1
2756	A2757	Don't believe the scare stories about food prices after Brexit. Our food is about NUMBER% cheaper then countries in the eurozone.	0
2757	A2758	I hate when people sit up and wait on me to speak. You gone be fucking waiting too	0
2758	A2759	Being paired with Alexa literally saved Nikki’s ass. If it wasn’t for her, she would be jobbing at Main Event like Sarah Stenchgan.	1
2759	A2760	Don't blame a clown for acting like a clown, ask yourself why you keep going to the circus	0
2760	A2761	Really glad to be spending my one day off watching videos of people pouring molten copper into random objects	0
2761	A2762	@USER In games NUMBER or NUMBER but practice NUMBER	0
2762	A2763	@USER I really love the theme song. When are we going for our cruise?	0
2763	A2764	@USER Thank you for following me!	0
2764	A2765	Why did my dad install a fucking jet engine into the bathroom so he can wake up the entire house when he needs to take a shit	0
2765	A2766	Touch dilemma for Arsenal, potentially sacrificing the exceptionally talented Smith-Rowe in any deal for Upamecano. :exploding_head:	0
2766	A2767	To understand the heart and mind of a person, look not at what he has already achieved, but at what he aspires to. - Kahlil Gibran	0
2767	A2768	Cummings is a fat, rich Dem living off the backs of people in his district who keeps voting for a man who does nothing for them.	0
2768	A2769	I wanna do the hot wing challenge shit look so good :face_with_tears_of_joy:	0
2769	A2770	Followers lmk if we should link up in LA this week .	0
2770	A2771	I wonder.  When will you finish it?	1
2771	A2772	@USER the edit makes it so much more confusing	1
2772	A2773	@USER MoscowMitch , why do you hate this country and love Russians?  You are a traitor! MoscowMitchMcTraitor	1
2773	A2774	@USER :raising_hands::raising_hands: did it with NUMBER mini albums :clapping_hands::clapping_hands:	1
2774	A2775	NUMBER’ - SUBSTITUTE: Newcastle’s Jude Swailes is introduced to the pitch in place of Oisín McEntee. NUMBER-NUMBER. NUFC	1
2775	A2776	@USER That half baked is the shit tho...	1
2776	A2777	Summer is going to fast	0
2777	A2778	Speed up guys, still not in d trend list HappyBirthdayDipika	0
2778	A2779	Remove yourself from people who treat you like  your time doesn't matter like your feelings are worthless Or like your soul is replaceable 	0
2779	A2780	Ppl change by the year based on what’s acceptable on social media . It’s weirdniggas will let social media change their entire opinion on shit lol.	0
2780	A2781	The number of avocados in a guacamole is known as 'Avocado's Number.'  chemists and guacamole enthusiasts will love this tweet	0
2781	A2782	@USER Because he is a disgusting, dirty old man who lusts after young teen girls?	1
2782	A2783	@USER Whatever will become of it at least we can day we played a part.	0
2783	A2784	Check out our NUMBER latest BusinessMgmt openings in ProvidenceRI by clicking the link in our bio.	0
2784	A2785	@USER Dude, just move to Singapore. There are crackdown states that you'd love.	0
2785	A2786	@USER i haven’t had a look on the website yet, i don’t think it’s possible on the app?	1
2786	A2787	I think It's time my book stops being written	0
2787	A2788	i just wanna suck this girl pussy off her body :face_with_rolling_eyes::face_with_rolling_eyes::face_with_rolling_eyes::face_with_rolling_eyes::face_with_rolling_eyes::face_with_rolling_eyes::face_with_rolling_eyes:	0
2788	A2789	@USER @USER With in NUMBER minutes it's rejected wow was it friend request on Facebook	0
2789	A2790	An artist will fall in love with a fan.	1
2790	A2791	@USER Lmao, u way celebrate 30th for 200lvl dan be NUMBER online	0
2791	A2792	The way I just bought NUMBER pcs in one night after not buying anything for NUMBER weeks :woman_getting_massage_light_skin_tone:	0
2792	A2793	@USER Joy, just stop. Pulling the RACE CARD doesn’t work anymore. You Democrats killed that. Fix your face and be quiet.	1
2793	A2794	Instead of famous people of the past why not have dogs on bank notes? Thoughts @USER	0
2794	A2795	@USER @USER @USER he should be immediately stopped from any public meeting.	1
2795	A2796	@USER @USER The same energy was use on us when we were been dribbled in a relationship yey kade sasibona imihlola	0
2796	A2797	@USER It is now. Wow  Good morning. :smiling_face_with_heart-eyes:	0
2797	A2798	i'm done being a fool	1
2798	A2799	@USER Bitch I was busy	1
2799	A2800	My Master plays eroge.. again. ;A; It's disgusting!	0
2800	A2801	There are no words that will feel big enough for her impact. May she rest well.	0
2801	A2802	Where I have a long way to go with this account	0
2802	A2803	@USER @USER @USER be the first to lure them to the UK	0
2803	A2804	Here is the tag to asking Verithanam single track update :smiling_face_with_heart-eyes::flexed_biceps:  RT-ah அடிச்சு நொறுக்குங்க நண்பா :smiling_face_with_sunglasses::fire:  WeWantVerithanamUpdate	0
2804	A2805	are an ugly i hate straight your hetero frick fake	0
2805	A2806	@USER @USER What the fuck is wrong with these people.	0
2806	A2807	:loudly_crying_face:Retweet if you follow back and  Follow everyone who reply Hi or :red_heart: on it.	0
2807	A2808	I don't like playing games and I hate pick up lines, so I'm just going to ask. Do you like sex?	0
2808	A2809	@USER @USER Thanks Jacqui Haven’t been to Planet for ages	0
2809	A2810	it’s the best month :loudly_crying_face:I can’t wait for the fall, October is my favorite month	0
2810	A2811	qanda Misquoting the bible is a sin	0
2811	A2812	@USER @USER honestly destroying someones property like that is disgusting and disrespectfull be ashamed   Avalanche	0
2812	A2813	i just can’t refriend a bitch, who ran her mouth about shit that was confidential	0
2813	A2814	Takeaway from today's discussion in Parliament: J&amp;K needs India for its development and India needs strong opposition.  Article370	0
2814	A2815	@USER Good for you :winking_face:	0
2815	A2816	Safe travels to the @USER players. Today starts a new chapter of your life. GrindTime Yktv OurTime :basketball::basketball::basketball:	1
2816	A2817	He thinks that faith might be dead Nothing kills a man faster than his own head	0
2817	A2818	@USER @USER Except for the concrete walls surrounding it that keep people from getting to it. ;)	0
2818	A2819	I found a pint of earl grey tea ice cream and I already know it’s gonna be a banger and the new love of my life	0
2819	A2820	ChiefRunningMouth,Speaks W/Forked Tongue:snake:@USER Then she uses this tragedy to ask for donations to her campaign!	0
2820	A2821	Literally everyone is doing some DUMB ASS shit today on the MTA y’all all need to be kicked in the face	1
2821	A2822	"Its easy for people to say ""I love you "" but for me it is not."	0
2822	A2823	If the rumours are true, Arsenal close to signing philippe coutinho :hushed_face:	1
2823	A2824	@USER It would still be funny to see that battle	1
2824	A2825	Okay if you followed @USER follow his new account old one got suspended@bellerinnszn suspended at NUMBER.4k not sure if ill get it back, RTs and follows appreciated	1
2825	A2826	@USER @USER Distorted? :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: @USER you mean he exposing all the lying rat politicians getting Rich off their own! CNNsucks	1
2826	A2827	@USER @USER She is a liar &amp; a sellout con artist Damn, I can’t stand her	1
2827	A2828	trusting buldak and lab5gam is the best option for me since they are family. so i will keep taking it positively.	0
2828	A2829	@USER Lovely. Oh, the composition book was fab... It taught me a great deal.	0
2829	A2830	@USER @USER Haha man taya the ups and downs for the window inside	1
2830	A2831	@USER @USER Ah yes, the government page...misleading and not factual TrudeauMustGo	0
2831	A2832	@USER i hope you had fun today  that looks like a lot of fun :pleading_face::beating_heart::beating_heart:	1
2832	A2833	@USER Thank you for the shout out! We really appreciate it.	0
2833	A2834	@USER Don't come and say it here on twitter :unamused_face::unamused_face:	0
2834	A2835	in NUMBER hours i’ll be doneee with work for the summer	0
2835	A2836	I’m trying to decide if I should order Lily’s or White roses again :thinking_face:	0
2836	A2837	Brandon gotta hit girls  Shows how much of a pussy he really is	1
2837	A2838	FoundInTheBermudaTriangle the answer to the universe and everything.	0
2838	A2839	@USER @USER You called her a fool, how is that not rude	1
2839	A2840	@USER I think it is more they haven’t thought about how and where it might work before trying to implement it.	0
2840	A2841	@USER @USER Well shit most hoopers could do that against that trash ass defense	1
2841	A2842	@USER @USER I recently visited Canada too and it’s too rude to mention what they think of you and the Brexiteers	1
2842	A2843	Can yunho take over sm and kick out all these useless biche	0
2843	A2844	Enough of Netflix tonight. It's time for bed! :sleeping_face:	0
2844	A2845	"Flo on Jesse Davis: ""The last two weeks have been good for him.""  Coach is happy with work he's gotten at RG and RT."	0
2845	A2846	SO THAT'S WHERE THE FERAL HOGS MEME CAME FROM.  It was so funny without context, I was just waiting to find out on my own.	1
2846	A2847	“I stepped first into the canoe, which was shaking and felt like life.” One of many remarkable sentences in @USER’s The Idiot	1
2847	A2848	Someone come pick me up and take me to guitar center.. I got gas money	1
2848	A2849	@USER @USER Say it Mthembu say it Hezekiel Mudau support you.	0
2849	A2850	@USER Nice mountain range in the background. Wonderful pic.	0
2850	A2851	@USER @USER simone… where do you find the time	0
2851	A2852	Easy and the best way to pay bills paytmcanada	0
2852	A2853	@USER @USER That is sick	0
2853	A2854	@USER I’m local and can be wherever u need me to be	0
2854	A2855	@USER @USER Yeah! You right, he has done more stealing (from the poor) than any black politician.	0
2855	A2856	@USER @USER @USER You keep your filthy well reasoned perspective off the god damned internet!	1
2856	A2857	@USER As a human being, do you?  ps: the answer is no, you just don't create these kind of things, it's sick!	0
2857	A2858	@USER Its Well as fuck	1
2858	A2859	Today is the perfect watch the whole second season of peaky blinders weather	1
